"Title","Address.1st.Line","Address.2nd.Line","City","State","Zip.Code","License.Type","License.Issue.Date","Dental.School","Graduation.Date"
"DMD","6880 N High Grove",NA,"Willcox","AZ","85643","Dentist License",1991-10-17,"U of OR","06/08/1991"
"DDS","1338 East Myrna Lane",NA,"Tempe","AZ","85284","Dentist License",1978-06-18,"Loyola/Chicago","01/01/1974"
"DMD","111 E Dunlap Ave","Suite 23","Phoenix","AZ","85020","Dentist License",2005-07-15,"Case Western Reserve","05/19/2004"
"DDS","3229 E. Greenway Rd., Ste 103",NA,"Phoenix","AZ","85032","Dentist License",1999-02-18,"Marquette","08/01/1996"
"DDS","9315 N. Central Ave.",NA,"Phoenix","AZ","85020","Dentist License",1962-01-01,"U of WA","01/01/1962"
"DDS","1055 Ruth St  #7",NA,"Prescott","AZ","86301","Dentist License",1997-10-09,"NW","08/29/1997"
"DDS","6920 E Shea Blvd., Ste-201",NA,"Scottsdale","AZ","85254","Dentist License",1973-06-14,"Loma Linda","06/10/1973"
"DDS","3318 East Nighthawk Way",NA,"Phoenix","AZ","85048","Dentist License",2011-07-20,"Columbia","05/16/2007"
"DDS","4235 N. 32nd St. #B",NA,"Phoenix","AZ","85018","Dentist License",1981-01-01,"U of PAC","01/01/1981"
"DDS","12678 N Yellow Bird Rd",NA,"Oro Valley","AZ","85755","Dentist License",2007-04-18,"NW","06/17/1972"
"DDS","24017 N. 65th Dr.",NA,"Glendale","AZ","85310","Dentist License",1995-07-06,"U of CO","05/28/1994"
"DDS","321 W 2nd St",NA,"Winslow","AZ","86047","Dentist License",2014-08-04,"Ohio State","05/04/2014"
"DDS","C/O Jeffrey J. Tonner","5225 N Central Ave #109","Phoenix","AZ","85012","Dentist License",1999-10-12,"Meharry","05/17/1997"
"DMD","1231 Willow Creek Rd., Ste A",NA,"Prescott","AZ","86301","Dentist License",1993-11-12,"U of OR","06/12/1993"
"DDS","1674 E. Mead Dr",NA,"Chandler","AZ","85249","Dentist License",2003-06-02,"Howard University","12/20/2002"
"DDS","16630 W Greenway Rd #319",NA,"Surprise","AZ","85388","Dentist License",2014-05-28,"U of PAC","06/01/2009"
"DDS","9455 West Glendale Avenue",NA,"Glendale","AZ","85305","Dentist License",2015-05-27,"Creighton","05/16/2015"
"DMD","10 W Hunt",NA,"Flagstaff","AZ","86001","Dentist License",2003-06-02,"U of Louisville","05/10/2003"
"DMD","3180 N. Alma School Rd., Ste 3",NA,"Chandler","AZ","85224","Dentist License",2006-08-07,"UNLV","05/13/2006"
"DDS","3908 E Des Moines St",NA,"Mesa","AZ","85205","Dentist License",1987-06-10,"Loyola/Chicago","05/31/1987"
